Departure,Return,Departure station id,Departure station name,Return station id,Return station name,Covered distance (m),Duration (sec.)
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,503,Keilalahti,2043,500
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,503,Keilalahti,2043,500
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,503,Keilalahti,2043,500
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,503,Keilalahti,2043,500
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,503,Keilalahti,2043,500
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,503,Keilalahti,2043,500
2021-06-12T13:57:25,2021-06-12T14:05:46,501,Hanasaari,503,Keilalahti,2043,500
2021-05-31T23:56:44,2021-06-02T00:03:40,501,Hanasaari,022,Rautatientori / länsi,3000,600
2021-05-31T23:56:44,2021-06-02T00:03:40,501,Hanasaari,022,Rautatientori / länsi,3000,600
2021-05-31T23:56:44,2021-06-02T00:03:40,501,Hanasaari,022,Rautatientori / länsi,3000,600
2021-05-31T23:56:44,2021-06-02T00:03:40,501,Hanasaari,022,Rautatientori / länsi,3000,600
2021-05-31T23:56:44,2021-06-02T00:03:40,501,Hanasaari,022,Rautatientori / länsi,3000,600
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,505,Westendinasema,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,505,Westendinasema,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,505,Westendinasema,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,505,Westendinasema,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,511,Sateentie,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,511,Sateentie,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,511,Sateentie,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,507,Golfpolku,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,507,Golfpolku,2030,300
2021-05-30T13:57:25,2021-05-30T14:05:46,501,Hanasaari,509,Revontulentie,2030,300
2021-05-31T23:56:59,2021-06-01T00:07:14,503,Keilalahti,501,Hanasaari,1870,611
2021-05-31T23:56:59,2021-06-01T00:07:14,503,Keilalahti,501,Hanasaari,1870,611
2021-05-31T23:56:59,2021-06-01T00:07:14,503,Keilalahti,501,Hanasaari,1870,611
2021-05-31T23:56:59,2021-06-01T00:07:14,503,Keilalahti,501,Hanasaari,1870,611
2021-05-31T23:56:59,2021-06-01T00:07:14,503,Keilalahti,501,Hanasaari,1870,611
2021-05-31T23:56:59,2021-06-01T00:07:14,503,Keilalahti,501,Hanasaari,1870,611
2021-06-11T11:56:59,2021-06-11T12:17:14,503,Keilalahti,501,Hanasaari,1870,611
2021-05-31T23:56:44,2021-06-01T00:03:26,505,Westendinasema,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,505,Westendinasema,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,505,Westendinasema,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,505,Westendinasema,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,505,Westendinasema,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,022,Rautatientori / länsi,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,022,Rautatientori / länsi,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,022,Rautatientori / länsi,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,022,Rautatientori / länsi,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,507,Golfpolku,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,507,Golfpolku,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,507,Golfpolku,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,509,Revontulentie,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,509,Revontulentie,501,Hanasaari,100,399
2021-05-31T23:56:44,2021-06-01T00:03:26,511,Sateentie,501,Hanasaari,100,399
